AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A706535,Lacy,2015-07-05 17:25:00,Adoption,,Dog,Spayed Female,1 month,Catahoula Mix,Blue Merle/Tan
A564443,Titan,2014-08-10 11:42:00,Return_to_owner,,Dog,Neutered Male,5 years,Pit Bull,Blue/White
A689027,Nino,2014-09-29 16:51:00,Transfer,Partner,Dog,Neutered Male,4 months,Pug/Chihuahua Shorthair,Sable
A672557,,2014-02-17 15:20:00,Transfer,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan
A706158,Nala,2015-07-01 14:12:00,Adoption,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby
A698322,,2015-03-09 18:40:00,Transfer,Partner,Cat,Unknown,2 days,Domestic Shorthair Mix,Cream
A679414,Bevo,2014-06-11 14:17:00,Adoption,,Dog,Neutered Male,1 year,American Bulldog Mix,White/Brown Brindle
A659615,Alexander,2013-11-03 18:49:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue
A708245,Jill,2015-09-04 12:06:00,Adoption,Foster,Dog,Spayed Female,2 months,Boxer Mix,Brown Brindle/White
A698386,Mancha,2015-03-11 17:23:00,Return_to_owner,,Dog,Intact Male,10 years,Rat Terrier Mix,Tricolor
A694673,Marco,2015-01-07 14:45:00,Transfer,Partner,Dog,Neutered Male,10 years,German Shepherd Mix,Black/Tan
A703533,Dilute,2015-07-18 18:29:00,Adoption,Foster,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,Tortie
A702300,Mister Man,2015-05-12 14:28:00,Return_to_owner,,Cat,Neutered Male,13 years,Domestic Longhair Mix,Brown Tabby/White
A692872,Pollux,2014-12-24 11:20:00,Adoption,Foster,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Orange Tabby/White
A697709,Dav-3,2015-03-01 11:41:00,Return_to_owner,,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Gray Tabby
A711905,,2015-09-17 18:35:00,Adoption,,Dog,Spayed Female,7 months,Flat Coat Retriever Mix,Chocolate
A699760,Rosie,2015-04-08 15:07:00,Transfer,Partner,Dog,Spayed Female,3 years,Boxer Mix,Tan/White
A709853,Oreo,2015-09-04 14:17:00,Transfer,Partner,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Black/White
A686533,,2014-08-24 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie
A678526,Joanie,2014-05-11 17:34:00,Return_to_owner,,Dog,Spayed Female,4 years,Pug,Black
A705643,,2015-06-19 19:03:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Black/White
A716904,Khaos,2015-12-05 11:05:00,Return_to_owner,,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White
A698604,Pigeon,2015-04-08 15:32:00,Transfer,Partner,Cat,Spayed Female,5 years,Domestic Medium Hair Mix,Blue
A689729,,2014-10-10 09:00:00,Transfer,SCRP,Cat,Intact Male,5 months,Domestic Shorthair Mix,Black
A699818,Pappy,2015-04-06 15:36:00,Return_to_owner,,Dog,Intact Male,12 years,Chihuahua Shorthair Mix,Tan
A702160,Eagle,2015-05-31 16:37:00,Died,In Kennel,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White
A697016,Chacha,2015-02-20 19:08:00,Adoption,,Dog,Spayed Female,1 month,German Shepherd Mix,Sable
A690940,,2014-11-02 17:51:00,Adoption,,Dog,Spayed Female,4 months,Miniature Schnauzer Mix,Black/White
A702643,Buddy,2015-05-31 18:59:00,Adoption,,Dog,Neutered Male,4 years,Labrador Retriever Mix,Yellow
A671480,Crash Davis,2014-02-25 14:31:00,Adoption,Foster,Dog,Neutered Male,2 months,Labrador Retriever Mix,White
A690387,,2014-10-20 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black
A681475,Oreo,2014-07-12 17:12:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Orange Tabby
A666931,Andre,2013-11-24 18:19:00,Transfer,Partner,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White
A676372,Phillia,2014-04-11 16:56:00,Return_to_owner,,Dog,Spayed Female,8 months,Siberian Husky Mix,Tricolor
A643842,Isa,2014-11-06 11:56:00,Adoption,,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Gray Tabby/White
A705826,,2015-06-21 17:39:00,Euthanasia,Suffering,Dog,Intact Female,1 month,Pit Bull Mix,Tan/White
A691756,Harry,2014-11-30 17:57:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/Black
A687890,Haven,2014-09-14 18:12:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A698527,Tina,2015-05-02 17:17:00,Adoption,,Dog,Spayed Female,2 years,Staffordshire Mix,Black Brindle/White
A715348,Cymbale,2015-11-21 13:01:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Cream Tabby/White
A692062,,2014-11-25 18:35:00,Transfer,SCRP,Cat,Intact Female,10 months,Domestic Longhair Mix,Tortie
A669537,Layla,2013-12-24 15:23:00,Adoption,,Dog,Spayed Female,2 years,Anatol Shepherd Mix,Tan/Black
A688484,Lalo,2015-05-11 18:10:00,Return_to_owner,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby/White
A672676,Rocky,2014-03-01 18:15:00,Return_to_owner,,Dog,Neutered Male,3 years,Labrador Retriever Mix,Chocolate
A676586,Kitten,2014-04-13 12:35:00,Return_to_owner,,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby/White
A665914,,2013-10-26 15:46:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico
A689440,Boots,2014-10-09 17:29:00,Transfer,Partner,Dog,Spayed Female,2 months,Doberman Pinsch Mix,Tricolor
A708399,,2015-07-28 11:29:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White
A706316,Jupiter,2015-09-07 19:22:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A701366,Nunki,2015-05-02 18:40:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A666267,Beau,2013-11-04 16:27:00,Transfer,Partner,Dog,Neutered Male,3 years,Miniature Poodle Mix,Black/White
A683460,,2014-07-21 18:09:00,Transfer,Partner,Dog,Intact Female,3 weeks,Labrador Retriever Mix,Black/White
A703585,Willow,2015-08-04 14:15:00,Adoption,Foster,Cat,Spayed Female,3 months,Balinese Mix,Lynx Point
A362137,Darcy,2014-01-01 07:39:00,Adoption,Foster,Dog,Spayed Female,9 years,Keeshond Mix,Brown/Black
A691614,Challino,2014-11-12 18:27:00,Adoption,,Dog,Neutered Male,4 months,German Shepherd/Siberian Husky,Red/White
A697278,Andre,2015-02-25 17:57:00,Return_to_owner,,Dog,Neutered Male,3 years,Pit Bull Mix,Blue/White
A672443,Maggie,2014-02-14 18:58:00,Adoption,,Dog,Spayed Female,2 months,Rat Terrier Mix,Blue Merle/Tan
A704118,Marshall,2015-06-15 17:16:00,Euthanasia,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby/White
A678172,Bella,2014-05-10 18:18:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Red
A712470,Lazlo,2015-10-04 12:25:00,Return_to_owner,,Dog,Neutered Male,5 years,Pit Bull Mix,Black/White
A716769,Jake,2015-12-23 16:09:00,Adoption,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Chocolate
A665068,Milo,2013-10-20 13:08:00,Transfer,Partner,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Blue Merle
A697276,Troy,2015-02-21 11:25:00,Return_to_owner,,Dog,Intact Male,9 years,Queensland Heeler Mix,Blue Tick/Tan
A716156,Snapper,2015-11-28 17:06:00,Adoption,,Dog,Neutered Male,2 years,Pointer/Border Collie,Black/White
A685074,,2014-08-02 09:00:00,Transfer,SCRP,Cat,Intact Female,11 months,Domestic Shorthair Mix,Calico
A675842,Todd,2014-04-18 14:12:00,Transfer,Partner,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan/White
A687730,,2014-09-09 15:38:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico
A704124,Stella,2015-06-05 16:52:00,Transfer,Partner,Dog,Intact Female,2 months,Labrador Retriever Mix,Red/Black
A667298,Sadie,2013-11-30 15:46:00,Adoption,,Dog,Spayed Female,2 years,Dachshund/Chihuahua Shorthair,Red
A703993,,2015-05-31 14:49:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,White/Brown Tabby
A660562,Hotpocket,2014-01-11 14:52:00,Return_to_owner,,Dog,Intact Female,2 years,American Staffordshire Terrier Mix,Brown Brindle/White
A703383,Dharma,2015-05-28 15:25:00,Transfer,Partner,Dog,Spayed Female,10 years,Cocker Spaniel,Buff
A669735,Lola,2014-01-15 13:57:00,Adoption,Foster,Dog,Spayed Female,2 months,Dachshund/Chihuahua Shorthair,Black/White
A667299,,2013-11-15 16:56:00,Euthanasia,Suffering,Cat,Unknown,1 year,Domestic Shorthair Mix,Black/White
A677043,Tilly May,2014-04-24 15:22:00,Transfer,Partner,Dog,Intact Female,7 months,Border Collie Mix,Tricolor/White
A720035,Roscoe,2016-02-02 14:18:00,Return_to_owner,,Dog,Intact Male,1 year,Pit Bull Mix,Fawn/White
A694004,Dodger,2015-02-26 18:16:00,Adoption,,Dog,Neutered Male,1 year,Anatol Shepherd/Catahoula,Brown/Red
A696606,Finn,2015-08-13 16:38:00,Adoption,,Dog,Neutered Male,2 years,Labrador Retriever Mix,White/Tan
A667201,Olive,2016-01-16 19:24:00,Adoption,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby
A711165,Lady,2016-01-17 15:15:00,Return_to_owner,,Dog,Spayed Female,1 year,Pointer Mix,Black/White
A555446,Boo,2014-07-15 19:00:00,Adoption,,Dog,Neutered Male,5 years,Rat Terrier Mix,Brown/White
A681577,,2014-10-10 15:16:00,Adoption,Foster,Dog,Neutered Male,4 months,Labrador Retriever/Blue Lacy,Chocolate/White
A672499,Scrappy,2014-02-23 17:00:00,Return_to_owner,,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Brown/Tan
A512959,Grif,2014-11-02 11:40:00,Adoption,,Dog,Neutered Male,6 years,German Shepherd Mix,Brown/Black
A688629,,2014-09-21 15:25:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby
A660295,Blue,2014-08-29 14:34:00,Euthanasia,Aggressive,Dog,Intact Male,2 years,Catahoula Mix,Yellow/White
A504891,Hans,2015-04-17 15:43:00,Adoption,,Dog,Intact Male,11 years,Dachshund,Black/Brown Brindle
A671577,Bobby,2014-02-11 13:47:00,Transfer,Partner,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan
A694831,Pillsbury,2015-01-11 16:58:00,Adoption,,Dog,Neutered Male,1 year,Great Pyrenees Mix,Cream
A669754,Ulysses,2014-01-03 17:20:00,Transfer,Partner,Cat,Unknown,1 year,Domestic Shorthair Mix,Brown Tabby
A714314,Carley,2015-10-25 18:27:00,Adoption,,Dog,Spayed Female,9 months,Chihuahua Longhair Mix,Tan/White
A718063,Bronson,2015-12-26 16:33:00,Adoption,,Dog,Neutered Male,2 years,Dachshund/Chihuahua Shorthair,Black/Brown
A664945,,2013-10-15 12:17:00,Euthanasia,Suffering,Dog,Intact Male,10 years,Cocker Spaniel,White/Tan
A713834,Rollie,2015-10-15 12:38:00,Return_to_owner,,Dog,Spayed Female,5 years,Chihuahua Shorthair/Pug,Buff/White
A675926,,2014-04-02 15:14:00,Transfer,Partner,Cat,Intact Male,3 days,Domestic Shorthair Mix,Brown Tabby
A685631,,2014-08-11 09:00:00,Transfer,SCRP,Cat,Intact Male,10 months,Domestic Shorthair Mix,Black/White
A695986,Nani,2015-05-28 15:47:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White
A670771,Chevy,2014-01-19 13:30:00,Adoption,,Dog,Neutered Male,2 years,Chihuahua Shorthair/Cardigan Welsh Corgi,Tricolor
A668272,Sandy,2013-12-09 15:52:00,Transfer,Partner,Dog,Spayed Female,4 years,Dachshund Mix,Cream/White
A668567,Petey,2013-12-30 14:31:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A712579,Chai,2015-10-03 17:28:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,Tan
A689470,,2014-10-04 16:40:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby
A700500,Rosie,2015-04-25 15:50:00,Adoption,,Dog,Spayed Female,2 years,Miniature Schnauzer/Yorkshire Terrier,Black/Gray
A707193,Bud,2015-07-15 17:41:00,Adoption,,Dog,Neutered Male,4 months,Pointer Mix,Black/White
A486687,Lala,2015-09-01 16:01:00,Return_to_owner,,Dog,Spayed Female,8 years,Labrador Retriever/Pit Bull,Brown/White
A509228,Cesar,2014-04-10 14:20:00,Return_to_owner,,Dog,Neutered Male,8 years,Pit Bull,Blue/White
A704385,Missy,2015-06-08 13:49:00,Adoption,,Dog,Spayed Female,6 years,Beagle/Dachshund,Black/Tan
A671220,,2014-01-21 15:14:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby/White
A701266,Daffodil,2015-04-30 16:55:00,Adoption,,Dog,Spayed Female,11 months,Cairn Terrier Mix,Tan
A700208,,2015-06-20 07:57:00,Adoption,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A676639,,2014-04-23 11:13:00,Adoption,Offsite,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby
A689679,Henny,2014-11-06 16:32:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie
A665490,Porky,2013-11-02 17:47:00,Adoption,,Dog,Neutered Male,8 months,Queensland Heeler Mix,Blue Merle
A709281,Erika,2015-08-22 12:37:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A681939,Nina,2014-09-14 16:24:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby
A713382,Minnie,2015-10-17 11:33:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White
A718390,,2016-01-08 18:46:00,Transfer,SCRP,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Orange Tabby
A716789,Jade,2015-11-25 11:20:00,Return_to_owner,,Dog,Spayed Female,2 years,Dalmatian Mix,Black/White
A688084,Spike,2014-09-15 19:10:00,Return_to_owner,,Dog,Intact Male,2 years,Affenpinscher Mix,Brown/White
A714729,Forrest,2015-11-14 17:09:00,Adoption,,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Black
A676279,,2014-04-10 14:33:00,Transfer,SCRP,Cat,Intact Female,9 months,Domestic Shorthair Mix,Blue Tabby
A664868,Olive,2013-10-21 17:07:00,Adoption,,Dog,Spayed Female,8 months,Australian Kelpie/Chihuahua Shorthair,Black
A687555,Pixie,2014-09-10 18:13:00,Adoption,,Dog,Spayed Female,1 year,Papillon/Pomeranian,Gold
A673757,,2014-03-03 18:13:00,Adoption,,Cat,Spayed Female,2 months,Domestic Longhair Mix,Orange Tabby
A697187,Cookie,2015-09-07 19:06:00,Adoption,,Dog,Spayed Female,4 years,Pit Bull Mix,Blue/White
A499156,Shadow,2015-11-06 12:46:00,Transfer,Partner,Dog,Spayed Female,8 years,Shetland Sheepdog/Basenji,Brown/White
A685021,Jasmine,2014-08-09 16:17:00,Transfer,Partner,Cat,Intact Female,3 months,Domestic Shorthair Mix,Flame Point
A690804,,2014-10-27 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby
A706320,,2015-06-27 16:31:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico/Tricolor
A716493,Missy,2015-11-22 16:33:00,Return_to_owner,,Dog,Spayed Female,9 years,Dachshund Mix,White/Brown
A706073,Mr.Cookie,2015-06-28 17:28:00,Adoption,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan
A703062,Angel,2015-05-26 17:17:00,Transfer,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White
A689177,,2014-10-22 15:56:00,Adoption,Foster,Dog,Neutered Male,1 month,Golden Retriever Mix,Brown
A715460,Spock,2015-12-28 14:36:00,Transfer,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A673654,Jill,2014-03-26 15:51:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Brown
A698493,Canelo,2015-03-24 17:36:00,Return_to_owner,,Dog,Neutered Male,2 years,Pit Bull Mix,Fawn/White
A720546,,2016-02-14 17:22:00,Adoption,,Dog,Neutered Male,1 year,Miniature Poodle Mix,Cream
A709985,,2015-08-19 17:22:00,Adoption,,Cat,Spayed Female,2 months,Domestic Longhair Mix,Black/White
A707646,Magoo,2015-07-23 14:45:00,Transfer,Partner,Dog,Neutered Male,11 years,Miniature Poodle/Cocker Spaniel,White
A701150,,2015-06-25 09:52:00,Adoption,Foster,Dog,Neutered Male,2 months,Dachshund/Manchester Terrier,Sable
A669507,Jewels,2014-01-05 16:00:00,Adoption,,Dog,Spayed Female,4 years,Chihuahua Shorthair/Dachshund,Black/White
A363653,Goofy,2014-11-18 11:55:00,Return_to_owner,,Dog,Neutered Male,10 years,Catahoula/Labrador Retriever,Blue Merle/White
A662949,Chachi,2014-03-04 15:57:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White
A711656,Flash,2015-09-13 07:23:00,Adoption,,Dog,Neutered Male,2 months,Jack Russell Terrier Mix,Tricolor
A678207,Carrot Cake,2014-07-17 14:40:00,Adoption,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,White/Orange Tabby
A717055,Sammy,2015-12-02 18:37:00,Return_to_owner,,Dog,Neutered Male,3 years,Labrador Retriever Mix,Yellow
A709376,Carmelo,2015-08-18 11:54:00,Return_to_owner,,Dog,Neutered Male,1 year,Pit Bull Mix,Brown/White
A665246,Alex,2013-10-18 12:31:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby
A673075,,2014-02-24 13:04:00,Transfer,Partner,Dog,Neutered Male,7 years,Lhasa Apso Mix,White/Black
A677686,Max,2014-05-01 13:43:00,Return_to_owner,,Dog,Neutered Male,3 years,Alaskan Malamute Mix,Sable
A671731,Rufus Jenkin,2014-02-09 13:54:00,Adoption,,Dog,Neutered Male,7 years,Cairn Terrier Mix,Tan
A666051,,2013-10-28 15:51:00,Transfer,Partner,Dog,Intact Female,1 year,Border Collie Mix,Tricolor
A676920,Jello,2014-07-30 11:37:00,Adoption,Foster,Cat,Neutered Male,4 months,Domestic Longhair Mix,Black
A681707,Bear,2014-07-04 18:42:00,Euthanasia,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby
A683912,,2014-07-18 16:02:00,Transfer,Partner,Cat,Unknown,4 days,Domestic Shorthair Mix,White
A677704,,2014-04-28 10:38:00,Transfer,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black Tabby
A683435,Max,2015-08-21 16:52:00,Adoption,,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Black
A666835,Chocolate,2013-11-10 16:59:00,Return_to_owner,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Chocolate/Brown
A568980,Polly,2013-10-17 13:32:00,Return_to_owner,,Dog,Spayed Female,9 years,Blue Lacy Mix,Tan
A677919,Gigi,2015-02-04 17:20:00,Return_to_owner,,Dog,Neutered Male,2 years,Cardigan Welsh Corgi Mix,Red/White
A641952,Negra,2015-06-29 17:08:00,Euthanasia,Suffering,Dog,Intact Female,7 years,Rottweiler,Black/Brown
A672150,Daisy,2014-02-13 17:33:00,Return_to_owner,,Dog,Spayed Female,6 months,Chihuahua Shorthair Mix,Black/White
A698799,Bronwyn,2015-03-21 11:37:00,Return_to_owner,,Dog,Spayed Female,8 years,Australian Cattle Dog Mix,White/Brown
A665004,Doogle,2013-10-15 19:21:00,Return_to_owner,,Dog,Neutered Male,9 years,Skye Terrier Mix,Black/Gray
A583132,Pepper,2015-07-28 13:05:00,Return_to_owner,,Cat,Spayed Female,4 years,Domestic Medium Hair Mix,Tortie
A681439,,2014-06-17 09:00:00,Transfer,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby
A710567,Otis,2015-11-17 13:53:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White
A671121,Little Bit,2014-01-31 18:11:00,Adoption,,Dog,Neutered Male,5 months,American Pit Bull Terrier Mix,Brown/White
A708474,Izzy,2015-07-28 17:46:00,Return_to_owner,,Dog,Spayed Female,5 years,Miniature Schnauzer Mix,Silver
A694579,Mox,2015-01-04 12:13:00,Return_to_owner,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White
A706765,,2015-07-03 13:48:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange Tabby
A676002,,2014-04-07 19:02:00,Adoption,,Dog,Neutered Male,2 months,German Shepherd Mix,Brown/Black
A689050,Cherie,2014-10-27 16:53:00,Transfer,Partner,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A708970,Timmy,2015-08-13 17:21:00,Adoption,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black
A713715,Cheyenne,2015-11-07 14:20:00,Adoption,,Dog,Spayed Female,9 years,Dachshund Wirehair/Miniature Poodle,Blue/Tan
A693176,Dakota,2014-12-07 17:06:00,Adoption,,Dog,Spayed Female,10 months,Beagle Mix,Tan/White
A703637,,2015-05-28 11:58:00,Transfer,Partner,Dog,Intact Male,2 months,Pit Bull Mix,Blue/White
A671596,Maya,2014-02-04 14:09:00,Transfer,Partner,Dog,Spayed Female,4 months,Pit Bull Mix,Brown/White
A679227,Bo,2014-05-23 18:54:00,Return_to_owner,,Dog,Neutered Male,4 years,Labrador Retriever Mix,Yellow
A704714,Paloma,2015-08-31 18:22:00,Adoption,,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Black
A696587,Simona,2015-02-08 13:55:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Longhair Mix,Blue/Brown
A698214,Jett,2015-03-14 17:58:00,Transfer,Partner,Dog,Neutered Male,3 years,Cocker Spaniel,Red
A677259,Genki,2014-06-08 11:13:00,Return_to_owner,,Cat,Neutered Male,13 years,Russian Blue Mix,Blue
A702938,,2015-05-20 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Blue/White
A689275,Niblet,2014-12-08 18:21:00,Adoption,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
A681709,Lemming,2014-07-29 13:19:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A671822,Muneco,2014-02-10 11:57:00,Return_to_owner,,Dog,Intact Male,8 years,German Shepherd Mix,Black/Tan
A713318,Scrappy,2015-10-15 17:11:00,Return_to_owner,,Dog,Neutered Male,1 year,Tibetan Terrier Mix,White/Tan
A680547,,2014-06-10 14:32:00,Transfer,Partner,Dog,Intact Male,2 months,Great Pyrenees/Labrador Retriever,White
A690033,Magic,2014-11-29 11:38:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black
A665440,Manny,2015-10-19 11:45:00,Adoption,,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Black/Brown
A670697,Rj,2014-01-15 14:25:00,Adoption,,Dog,Neutered Male,1 year,Papillon Mix,Tan/White
A680991,,2014-06-11 12:22:00,Transfer,Partner,Cat,Intact Male,3 days,Domestic Shorthair Mix,Orange Tabby
A684772,Peanut,2014-10-01 14:03:00,Transfer,Partner,Cat,Neutered Male,9 years,Domestic Shorthair Mix,Black
A685040,Bolt,2014-08-07 18:50:00,Transfer,Partner,Dog,Neutered Male,3 years,Australian Cattle Dog Mix,White/Black
A712073,Ruger,2015-11-23 18:14:00,Adoption,Foster,Dog,Neutered Male,1 year,Australian Cattle Dog/Pointer,Red Tick
A701674,Sledge,2015-07-28 09:53:00,Adoption,Foster,Cat,Neutered Male,3 years,Maine Coon Mix,Brown Tabby
A713223,,2015-10-08 17:44:00,Transfer,Partner,Dog,Intact Female,6 years,Chihuahua Shorthair Mix,White/Tan
A700536,Junior,2015-05-01 11:30:00,Euthanasia,Aggressive,Dog,Intact Male,2 years,Pit Bull,Brown Brindle/White
A713022,,2015-10-07 11:38:00,Transfer,Partner,Dog,Intact Male,3 months,Irish Terrier Mix,Red
A679941,,2014-06-05 14:17:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Red/White
A690798,Spot,2014-10-26 12:51:00,Euthanasia,Suffering,Dog,Intact Male,1 month,Pit Bull Mix,White/Blue
A714116,Peluche,2015-10-23 17:33:00,Transfer,Partner,Dog,Spayed Female,2 years,Cairn Terrier Mix,White
A681440,Misty,2014-06-20 17:37:00,Adoption,,Dog,Spayed Female,7 months,Siberian Husky Mix,White/Black
